Id,Weekly_Sales
2_10_2013-02-08,39565.330347000025
2_10_2013-02-15,39575.19169066663
2_10_2013-02-22,38417.238139999965
2_10_2013-03-01,39014.6120293333
2_10_2013-03-08,40059.49716799996
2_10_2013-03-15,38783.934591999954
2_10_2013-03-22,39489.31175099998
2_10_2013-03-29,39006.23174366663
2_10_2013-04-05,40549.02128333329
2_10_2013-04-12,37952.555013999976
2_10_2013-04-19,37388.0074951111
2_10_2013-04-26,37360.73634477774
2_10_2013-05-03,38127.63025166661
2_10_2013-05-10,38766.081338
2_10_2013-05-17,37317.35998066665
2_10_2013-05-24,37885.75256866664
2_10_2013-05-31,38595.06392944443
2_10_2013-06-07,39108.37162333332
2_10_2013-06-14,39273.54693899995
2_10_2013-06-21,39484.97461066661
2_10_2013-06-28,41636.381175333314
2_10_2013-07-05,40443.272534333286
2_10_2013-07-12,39713.952535999975
2_10_2013-07-19,38568.72493944443
2_10_2013-07-26,39196.749721809494
2_11_2012-11-02,22604.692674000005
2_11_2012-11-09,22422.56839299998
2_11_2012-11-16,23338.040190666637
2_11_2012-11-23,26029.62596566664
2_11_2012-11-30,27330.112011333345
2_11_2012-12-07,27487.18070700001
2_11_2012-12-14,27579.00122033335
2_11_2012-12-21,27568.77704800001
2_11_2012-12-28,26000.67894033333
2_11_2013-01-04,23464.02310716666
2_11_2013-01-11,23138.662697833333
2_11_2013-01-18,23239.5944725
2_11_2013-01-25,22801.930453833356
2_11_2013-02-01,22706.25124250001
2_11_2013-02-08,22538.83363116667
2_11_2013-02-15,22548.401651833337
2_11_2013-02-22,21563.103881500003
2_11_2013-03-01,21466.434891833353
2_11_2013-03-08,21734.818308500002
2_11_2013-03-15,21255.05299650002
2_11_2013-03-22,21157.365359166663
2_11_2013-03-29,21290.680832500006
2_11_2013-04-05,21692.210025833316
2_11_2013-04-12,21250.700087833335
2_11_2013-04-19,21449.056934166674
2_11_2013-04-26,21313.09446961112
2_11_2013-05-03,21591.139097833344
2_11_2013-05-10,22503.028557499983
2_11_2013-05-17,21693.943886500012
2_11_2013-05-24,22631.556033166682
2_11_2013-05-31,25158.065762833336
2_11_2013-06-07,25343.087719500003
2_11_2013-06-14,25581.890635500007
2_11_2013-06-21,25581.39877483335
2_11_2013-06-28,29536.5867221667
2_11_2013-07-05,26404.421878000005
2_11_2013-07-12,28037.80797533336
2_11_2013-07-19,25279.79196766668
2_11_2013-07-26,26800.77752033337
2_12_2012-11-02,7430.694820666663
2_12_2012-11-09,7379.49999766666
2_12_2012-11-16,7216.771119999997
2_12_2012-11-23,7166.802995666665
2_12_2012-11-30,6859.024270047617
2_12_2012-12-07,6825.362503666667
2_12_2012-12-14,6352.538488333339
2_12_2012-12-21,6556.253080000003
2_12_2012-12-28,6039.714646000004
2_12_2013-01-04,6162.128607714293
2_12_2013-01-11,6237.826608380961
2_12_2013-01-18,6223.029831047628
2_12_2013-01-25,6577.765987380956
2_12_2013-02-01,6707.092051047624
2_12_2013-02-08,6713.910578047625
2_12_2013-02-15,7030.253598714283
2_12_2013-02-22,7400.107935714279
2_12_2013-03-01,7600.953743714284
2_12_2013-03-08,7660.820993380954
2_12_2013-03-15,7968.474239047621
2_12_2013-03-22,7902.23751071429
2_12_2013-03-29,7635.528285047619
2_12_2013-04-05,7854.103921047621
2_12_2013-04-12,7857.997581380952
2_12_2013-04-19,8054.574969380954
2_12_2013-04-26,7977.881962047619
2_12_2013-05-03,7826.254812
2_12_2013-05-10,7688.141698999997
2_12_2013-05-17,7848.604637333337
2_12_2013-05-24,7822.400045333334
2_12_2013-05-31,7827.108822666664
2_12_2013-06-07,7723.148063999996
2_12_2013-06-14,7777.032875333331
2_12_2013-06-21,7783.697750666663
2_12_2013-06-28,7728.141226666667
2_12_2013-07-05,7701.977099909093
2_12_2013-07-12,7679.620548909091
2_12_2013-07-19,7696.942950909093
2_12_2013-07-26,7666.882911909097
2_13_2012-11-02,46321.70366733335
2_13_2012-11-09,46544.06073666666
2_13_2012-11-16,46503.21225233335
2_13_2012-11-23,46723.04508533342
2_13_2012-11-30,45469.77585933337
2_13_2012-12-07,45520.781838000024
2_13_2012-12-14,44860.06950266671
2_13_2012-12-21,45313.757610000044
2_13_2012-12-28,44960.6132346667
2_13_2013-01-04,45960.5831283334
2_13_2013-01-11,46311.97395000005
2_13_2013-01-18,45687.09275938098
2_13_2013-01-25,45501.43282804767
2_13_2013-02-01,46486.143002666715
2_13_2013-02-08,46095.64084233339
2_13_2013-02-15,46506.6783593334
2_13_2013-02-22,46051.002744714366
2_13_2013-03-01,46032.39628038099
2_13_2013-03-08,46572.299299666716
2_13_2013-03-15,46005.20041804765
2_13_2013-03-22,45982.73340871435
2_13_2013-03-29,45922.68515671434
2_13_2013-04-05,46444.9641893334
2_13_2013-04-12,45901.152752714355
2_13_2013-04-19,45780.889990381016
2_13_2013-04-26,45442.98084752383
2_13_2013-05-03,45110.533687381
2_13_2013-05-10,45516.732852714376
2_13_2013-05-17,45290.94742442863
2_13_2013-05-24,45416.874372317536
2_13_2013-05-31,44965.01718490481
2_13_2013-06-07,45815.77027233341
2_13_2013-06-14,45483.127467333405
2_13_2013-06-21,45460.72971366673
2_13_2013-06-28,45836.065393222256
2_13_2013-07-05,45895.679098666704
2_13_2013-07-12,45374.329922000055
2_13_2013-07-19,45139.34514822228
2_13_2013-07-26,44900.26122336514
2_14_2012-11-02,20716.02142866665
2_14_2012-11-09,20426.299069333312
2_14_2012-11-16,24717.290742666675
2_14_2012-11-23,40072.652467666645
2_14_2012-11-30,33791.698586888924
2_14_2012-12-07,33873.814637333344
2_14_2012-12-14,36673.386174888896
2_14_2012-12-21,40942.036865222275
2_14_2012-12-28,39107.56640233334
2_14_2013-01-04,23677.322989000008
2_14_2013-01-11,22320.85048733334
2_14_2013-01-18,21924.925760555558
2_14_2013-01-25,21756.688128888884
2_14_2013-02-01,22695.436252999985
2_14_2013-02-08,28624.829441333317
2_14_2013-02-15,23033.376853999995
2_14_2013-02-22,21997.381708650795
2_14_2013-03-01,21771.326402317478
2_14_2013-03-08,20829.049202000006
2_14_2013-03-15,19973.09300431744
2_14_2013-03-22,19720.36922233332
2_14_2013-03-29,20462.84737765078
2_14_2013-04-05,20018.77744266665
2_14_2013-04-12,19394.84695166665
2_14_2013-04-19,18841.949481999993
2_14_2013-04-26,19486.781234095222
2_14_2013-05-03,19717.863745545474
2_14_2013-05-10,20395.645384545463
2_14_2013-05-17,19064.882921333323
2_14_2013-05-24,18995.85574355554
2_14_2013-05-31,18973.886711555548
2_14_2013-06-07,20089.97163966667
2_14_2013-06-14,19658.089048666672
2_14_2013-06-21,19513.159584000012
2_14_2013-06-28,20025.44173433333
2_14_2013-07-05,20082.235267333333
2_14_2013-07-12,18711.584550333322
2_14_2013-07-19,18342.423113666653
2_14_2013-07-26,18353.932523666655
2_16_2012-11-02,8029.288479999999
2_16_2012-11-09,8015.33583566667
2_16_2012-11-16,7812.87829033334
2_16_2012-11-23,9434.269447666644
2_16_2012-11-30,7329.4155236666675
2_16_2012-12-07,8264.929619999999
2_16_2012-12-14,7027.253915000001
2_16_2012-12-21,7682.58063866666
2_16_2012-12-28,8410.60517833333
2_16_2013-01-04,9691.186019333327
2_16_2013-01-11,9285.129672333333
2_16_2013-01-18,9275.509478333328
2_16_2013-01-25,9636.370834333331
2_16_2013-02-01,12277.435367666658
2_16_2013-02-08,13468.62776099997
2_16_2013-02-15,12726.807079333325
2_16_2013-02-22,14429.453447666656
2_16_2013-03-01,18666.639740999984
2_16_2013-03-08,19499.117508666655
2_16_2013-03-15,21780.99390800002
2_16_2013-03-22,23802.985075666667
2_16_2013-03-29,22236.011945666676
2_16_2013-04-05,25035.601137666672
2_16_2013-04-12,25737.215005666676
2_16_2013-04-19,27209.48061366666
2_16_2013-04-26,24303.241955333317
2_16_2013-05-03,27344.319026333316
2_16_2013-05-10,26353.59396533333
2_16_2013-05-17,26276.123160333314
2_16_2013-05-24,27034.536548333326
2_16_2013-05-31,27567.40291933332
2_16_2013-06-07,27250.975043666647
2_16_2013-06-14,26660.81900533331
2_16_2013-06-21,26644.172167999975
2_16_2013-06-28,27222.45772099998
2_16_2013-07-05,26273.33837366666
2_16_2013-07-12,21625.416856666674
2_16_2013-07-19,20238.703525666682
2_16_2013-07-26,20259.96175000001
2_17_2012-11-02,13972.851310666661
2_17_2012-11-09,14159.119956333327
2_17_2012-11-16,15507.819974000025
2_17_2012-11-23,18956.2975153334
2_17_2012-11-30,18031.33533700003
2_17_2012-12-07,17401.511855666686
2_17_2012-12-14,19555.782468424262
2_17_2012-12-21,22619.981682424288
2_17_2012-12-28,22079.862544000058
2_17_2013-01-04,16460.510493333335
2_17_2013-01-11,15467.606237666663
2_17_2013-01-18,15040.679757333326
2_17_2013-01-25,14768.664739333319
2_17_2013-02-01,15523.37341099999
2_17_2013-02-08,16784.072233333347
2_17_2013-02-15,16032.967172333336
2_17_2013-02-22,15677.325045999993
2_17_2013-03-01,15333.65532866665
2_17_2013-03-08,15203.873621999992
2_17_2013-03-15,14584.990717999992
2_17_2013-03-22,13697.125718333336
2_17_2013-03-29,14228.74085366667
2_17_2013-04-05,13842.634285666663
2_17_2013-04-12,13573.779898666668
2_17_2013-04-19,13029.321893999992
2_17_2013-04-26,13430.274695333334
2_17_2013-05-03,13610.217908333343
2_17_2013-05-10,14255.842068000005
2_17_2013-05-17,13674.472145000002
2_17_2013-05-24,13694.535742272732
2_17_2013-05-31,13298.259902939391
2_17_2013-06-07,13784.415580666679
2_17_2013-06-14,13646.246267272732
2_17_2013-06-21,13605.3502989394
2_17_2013-06-28,13890.688230000002
2_17_2013-07-05,14101.116804333336
2_17_2013-07-12,13975.425140272733
2_17_2013-07-19,13597.459635016316
2_17_2013-07-26,13653.601346016325
2_18_2012-11-02,20799.352389030308
2_18_2012-11-09,20263.157463030315
2_18_2012-11-16,25185.350313982646
2_18_2012-11-23,38154.968006030234
2_18_2012-11-30,32455.11826036361
2_18_2012-12-07,32398.38878736359
2_18_2012-12-14,33552.63901299997
2_18_2012-12-21,28396.03333136361
2_18_2012-12-28,30129.45457566663
2_18_2013-01-04,13193.13719933333
2_18_2013-01-11,10711.545561333325
2_18_2013-01-18,10338.264742333327
2_18_2013-01-25,9408.941764333333
2_18_2013-02-01,10727.864506333332
2_18_2013-02-08,13438.59207
2_18_2013-02-15,16968.335128666655
2_18_2013-02-22,12296.633842666668
2_18_2013-03-01,10149.903843333326
2_18_2013-03-08,10128.387291666666
2_18_2013-03-15,8302.357384666664
2_18_2013-03-22,8212.356098333328
2_18_2013-03-29,9275.159060666665
2_18_2013-04-05,10520.484173999997
2_18_2013-04-12,8708.28286133334
2_18_2013-04-19,7323.359609666663
2_18_2013-04-26,6781.151299333327
2_18_2013-05-03,5336.025880607844
2_18_2013-05-10,6327.457485941173
2_18_2013-05-17,4709.884653000003
2_18_2013-05-24,3163.194947333332
2_18_2013-06-07,3622.7936286666663
2_18_2013-06-28,3438.363817000001
2_18_2013-07-05,3667.677142333334
2_18_2013-07-19,3289.5625116666642
2_18_2013-07-26,3223.3175073333314
2_19_2012-11-02,4022.197794666665
2_19_2012-11-09,3965.4811843333314
2_19_2012-11-16,3918.740630999997
2_19_2012-11-23,3891.3847703333317
2_19_2012-11-30,4043.061776666665
2_19_2012-12-07,4137.983083999998
2_19_2012-12-14,4183.289607999998
2_19_2012-12-21,4213.725573476191
2_19_2012-12-28,3990.207862142853
2_19_2013-01-04,3565.4378259999953
2_19_2013-01-11,3440.9222546666656
2_19_2013-01-18,3455.859180666665
2_19_2013-01-25,3415.711944666665
2_19_2013-02-01,3677.999363666665
2_19_2013-02-08,3868.2612376666643
2_19_2013-02-15,3856.7336433333303
2_19_2013-02-22,3860.991098666665
2_19_2013-03-01,3836.4823836666646
2_19_2013-03-08,3885.51135933333
2_19_2013-03-15,3867.573498999999
2_19_2013-03-22,3838.409890000001
2_19_2013-03-29,3845.365678999998
2_19_2013-04-05,3814.2600740000007
2_19_2013-04-12,3809.0932203333336
2_19_2013-04-19,3762.881758666664
2_19_2013-04-26,3754.279778
2_19_2013-05-03,3780.547363333331
2_19_2013-05-10,3896.3754816666637
2_19_2013-05-17,3804.815148333331
2_19_2013-05-24,3796.491206999995
2_19_2013-05-31,3694.947399666661
2_19_2013-06-07,3789.1417229999965
2_19_2013-06-14,3580.0754676666647
2_19_2013-06-21,3575.325708999998
2_19_2013-06-28,3545.5843069999983
2_19_2013-07-05,3571.1756286666655
2_19_2013-07-12,3581.693782999998
2_19_2013-07-19,3660.1102236666616
2_19_2013-07-26,3692.0643696666616
2_20_2012-11-02,4674.52416566666
2_20_2012-11-09,4857.579474666659
2_20_2012-11-16,5107.215406333326
2_20_2012-11-23,6803.402006333331
2_20_2012-11-30,5302.810588999996
2_20_2012-12-07,5543.827898333328
2_20_2012-12-14,5247.987501666661
2_20_2012-12-21,5557.803422833328
2_20_2012-12-28,6198.299390166667
2_20_2013-01-04,5684.01123316667
2_20_2013-01-11,5529.682805499997
2_20_2013-01-18,5156.844548833332
2_20_2013-01-25,5268.8186915
2_20_2013-02-01,6233.444295166668
2_20_2013-02-08,6811.314119166672
2_20_2013-02-15,6338.421658833334
2_20_2013-02-22,5979.278211499999
2_20_2013-03-01,5927.399595166668
2_20_2013-03-08,6254.92565134849
2_20_2013-03-15,5883.362563015157
2_20_2013-03-22,5723.9913630151505
2_20_2013-03-29,5690.998971681821
2_20_2013-04-05,5965.346543348486
2_20_2013-04-12,5679.47878468182
2_20_2013-04-19,5673.772749681823
2_20_2013-04-26,5705.616878015154
2_20_2013-05-03,5784.251362348489
2_20_2013-05-10,6407.185335348497
2_20_2013-05-17,5893.342726166672
2_20_2013-05-24,6125.5629791666715
2_20_2013-05-31,6346.785865333336
2_20_2013-06-07,6510.180940500004
2_20_2013-06-14,6328.240921333337
2_20_2013-06-21,6308.816015333335
2_20_2013-06-28,6600.1349766666635
2_20_2013-07-05,6564.507006999998
2_20_2013-07-12,6167.449286333339
2_20_2013-07-19,6091.748341666667
2_20_2013-07-26,6067.174542000005
2_21_2012-11-02,8650.71443471429
2_21_2012-11-09,8584.212716380958
2_21_2012-11-16,8712.539349047625
2_21_2012-11-23,9348.457932714302
2_21_2012-11-30,9317.736626714292
2_21_2012-12-07,9474.481968000006
2_21_2012-12-14,10605.478954666673
2_21_2012-12-21,11138.491466333342
2_21_2012-12-28,9919.474021333337
2_21_2013-01-04,8849.729501000005
2_21_2013-01-11,8738.99664666667
2_21_2013-01-18,8774.525357000006
2_21_2013-01-25,8621.837737000002
2_21_2013-02-01,8814.710875000006
2_21_2013-02-08,8833.442407333347
2_21_2013-02-15,8784.440463000008
2_21_2013-02-22,8775.644105000008
2_21_2013-03-01,8788.239890333336
2_21_2013-03-08,8865.696681666666
2_21_2013-03-15,8762.260099000005
2_21_2013-03-22,8810.871132666667
2_21_2013-03-29,8813.517764666673
2_21_2013-04-05,8859.313529000006
2_21_2013-04-12,8672.841014333337
2_21_2013-04-19,8564.548586333336
2_21_2013-04-26,8507.605842000004
2_21_2013-05-03,8972.529697333332
2_21_2013-05-10,8997.602768333336
2_21_2013-05-17,8789.396852428576
2_21_2013-05-24,8759.760689761912
2_21_2013-05-31,8650.076156761907
2_21_2013-06-07,8746.824150428578
2_21_2013-06-14,8675.563460428573
2_21_2013-06-21,8755.317743761903
2_21_2013-06-28,8885.31408933333
2_21_2013-07-05,8809.614628666668
2_21_2013-07-12,8818.095850666668
2_21_2013-07-19,8732.629014333335
2_21_2013-07-26,8815.998591333331
2_22_2012-11-02,14496.504743424244
2_22_2012-11-09,14326.534642999995
2_22_2012-11-16,15602.266478333322
2_22_2012-11-23,21359.20183366663
2_22_2012-11-30,19036.37445299997
2_22_2012-12-07,17626.153297666657
2_22_2012-12-14,20574.242458666653
2_22_2012-12-21,22074.16634599997
2_22_2012-12-28,19524.91515233334
2_22_2013-01-04,15824.131707999995
2_22_2013-01-11,15106.151827000009
2_22_2013-01-18,15270.096279333342
2_22_2013-01-25,15370.863298666689
2_22_2013-02-01,16820.747164
2_22_2013-02-08,18589.608138999993
2_22_2013-02-15,17552.31773266665
2_22_2013-02-22,16491.810284333325
2_22_2013-03-01,15835.746633000004
2_22_2013-03-08,15460.187323666663
2_22_2013-03-15,14522.265753000009
2_22_2013-03-22,13682.965790333332
2_22_2013-03-29,13683.51650766668
2_22_2013-04-05,13345.146995999998
2_22_2013-04-12,13111.822479999999
2_22_2013-04-19,12491.82681333335
2_22_2013-04-26,13568.249184757586
2_22_2013-05-03,12246.749353000012
2_22_2013-05-10,13126.075258999994
2_22_2013-05-17,12347.440878333346
2_22_2013-05-24,12312.44640966668
2_22_2013-05-31,12198.79161633335
2_22_2013-06-07,12080.376512333345
2_22_2013-06-14,12262.331574333348
2_22_2013-06-21,12205.289445333354
2_22_2013-06-28,12105.434207666678
2_22_2013-07-05,12674.335391333336
2_22_2013-07-12,12825.464211333341
2_22_2013-07-19,12572.703082000013
2_22_2013-07-26,12483.46361400001
2_23_2012-11-02,28942.084705666624
2_23_2012-11-09,28960.234664666623
2_23_2012-11-16,29217.501602666624
2_23_2012-11-23,34255.022393999956
2_23_2012-11-30,34292.94958466665
2_23_2012-12-07,41199.05181399998
2_23_2012-12-14,44696.64960866668
2_23_2012-12-21,48077.51306466669
2_23_2012-12-28,43230.009021666716
2_23_2013-01-04,32583.52745666669
2_23_2013-01-11,30433.154403000004
2_23_2013-01-18,29426.784534000028
2_23_2013-01-25,25905.592973333372
2_23_2013-02-01,27208.246537666688
2_23_2013-02-08,27957.097998761918
2_23_2013-02-15,28950.427534155842
2_23_2013-02-22,27300.852621489146
2_23_2013-03-01,26750.268267822514
2_23_2013-03-08,27080.029042155817
2_23_2013-03-15,25992.605791155835
2_23_2013-03-22,26609.77194482249
2_23_2013-03-29,26371.191609489168
2_23_2013-04-05,27217.689000489154
2_23_2013-04-12,26330.43692848916
2_23_2013-04-19,25672.570596822523
2_23_2013-04-26,25436.830147155848
2_23_2013-05-03,26760.766129155854
2_23_2013-05-10,27793.079926679646
2_23_2013-05-17,27394.20613187014
2_23_2013-05-24,27976.361333523815
2_23_2013-05-31,28795.245572190463
2_23_2013-06-07,29500.39529685714
2_23_2013-06-14,30349.251253857132
2_23_2013-06-21,30308.6738885238
2_23_2013-06-28,29800.485972857117
2_23_2013-07-05,29378.49044685712
2_23_2013-07-12,28159.85862719045
2_23_2013-07-19,27933.022705523785
2_23_2013-07-26,27701.22382119043
2_24_2012-11-02,9187.926543333326
2_24_2012-11-09,9426.262391999993
2_24_2012-11-16,9145.073735999997
2_24_2012-11-23,11345.182925666679
2_24_2012-11-30,11380.558736
2_24_2012-12-07,12827.263166333345
2_24_2012-12-14,12727.84186033335
2_24_2012-12-21,12055.665637000016
2_24_2012-12-28,9615.690541333357
2_24_2013-01-04,7391.064269999998
2_24_2013-01-11,7024.391796666667
2_24_2013-01-18,7271.903481333334
2_24_2013-01-25,7011.738661333332
2_24_2013-02-01,7543.121086666661
2_24_2013-02-08,8149.255077333338
2_24_2013-02-15,7876.15763266667
2_24_2013-02-22,7695.939696666668
2_24_2013-03-01,7626.499433666672
2_24_2013-03-08,7699.906636333337
2_24_2013-03-15,7612.779321333342
2_24_2013-03-22,7482.455826666673
2_24_2013-03-29,7634.003936000006
2_24_2013-04-05,7739.399470333341
2_24_2013-04-12,7454.139616666673
2_24_2013-04-19,7526.769566666671
2_24_2013-04-26,7477.569141000001
2_24_2013-05-03,7604.590666666668
2_24_2013-05-10,7809.261317333338
2_24_2013-05-17,7663.484363333337
2_24_2013-05-24,7832.596364000005
2_24_2013-05-31,7759.609889666668
2_24_2013-06-07,7787.756356333338
2_24_2013-06-14,7705.4269580000055
2_24_2013-06-21,7668.113355000002
2_24_2013-06-28,8019.260531333334
2_24_2013-07-05,7836.093396333332
2_24_2013-07-12,8261.068077333332
2_24_2013-07-19,8472.456181999996
2_24_2013-07-26,8948.996906333328
2_25_2012-11-02,14450.364610761893
2_25_2012-11-09,14221.894711333338
2_25_2012-11-16,14496.21575200001
2_25_2012-11-23,15467.545130666696
2_25_2012-11-30,15338.285536333338
2_25_2012-12-07,17929.11481933331
2_25_2012-12-14,18871.847441666654
2_25_2012-12-21,19787.78200666666
2_25_2012-12-28,17702.22935866666
2_25_2013-01-04,13806.42384799999
2_25_2013-01-11,13229.68293899999
2_25_2013-01-18,13722.036542999995
2_25_2013-01-25,12728.382349615378
2_25_2013-02-01,13998.621501000009
2_25_2013-02-08,14263.589379333343
2_25_2013-02-15,14524.057336666667
2_25_2013-02-22,14842.543920333315
2_25_2013-03-01,14878.217671333312
2_25_2013-03-08,14632.63711666667
2_25_2013-03-15,15394.209566666643
2_25_2013-03-22,15472.983931999986
2_25_2013-03-29,15469.217112666658
2_25_2013-04-05,15464.46446866667
2_25_2013-04-12,15232.069896999994
2_25_2013-04-19,14737.59840647618
2_25_2013-04-26,14498.2040204249
2_25_2013-05-03,14676.696550000002
2_25_2013-05-10,14573.716404666675
2_25_2013-05-17,14953.755687333334
2_25_2013-05-24,14675.688733555555
2_25_2013-05-31,14572.528964888885
2_25_2013-06-07,14475.802130333346
2_25_2013-06-14,14366.901186333338
2_25_2013-06-21,14385.093510666675
2_25_2013-06-28,14496.733560333341
2_25_2013-07-05,14302.129563666667
2_25_2013-07-12,13850.304972333326
2_25_2013-07-19,13966.883158999985
2_25_2013-07-26,13967.080967999984
2_26_2012-11-02,11015.510857999996
2_26_2012-11-09,10654.693477999996
2_26_2012-11-16,10468.456394666668
2_26_2012-11-23,11604.216386000006
2_26_2012-11-30,11563.068620999997
2_26_2012-12-07,12214.710274333336
2_26_2012-12-14,12330.707118666662
2_26_2012-12-21,12282.405557
2_26_2012-12-28,9269.060465666667
2_26_2013-01-04,7524.429058666685
2_26_2013-01-11,7851.787104666685
2_26_2013-01-18,7921.648746000015
2_26_2013-01-25,8000.268829666684
2_26_2013-02-01,9593.987179
2_26_2013-02-08,9960.612808666661
2_26_2013-02-15,9893.048491999996
2_26_2013-02-22,9877.482683666662
2_26_2013-03-01,9838.604000999996
2_26_2013-03-08,9954.931933666665
2_26_2013-03-15,9890.869574666664
2_26_2013-03-22,9872.397861333335
2_26_2013-03-29,9824.255659000002
2_26_2013-04-05,9804.285197999998
2_26_2013-04-12,9200.428247000005
2_26_2013-04-19,8824.596497666675
2_26_2013-04-26,8855.899477666675
2_26_2013-05-03,8872.712609000006
2_26_2013-05-10,8909.424365333336
2_26_2013-05-17,8656.659318666665
2_26_2013-05-24,8284.278435333332
2_26_2013-05-31,8190.223889333327
2_26_2013-06-07,8097.416824999998
2_26_2013-06-14,7761.490556333329
2_26_2013-06-21,7695.198107666659
2_26_2013-06-28,7578.44222933333
2_26_2013-07-05,7689.866690999992
2_26_2013-07-12,7738.548234333329
2_26_2013-07-19,7911.052532333331
2_26_2013-07-26,7811.236319333331
2_27_2012-11-02,2213.416977666668
2_27_2012-11-09,2192.646874333333
2_27_2012-11-16,2319.1103259523825
2_27_2012-11-23,2617.9201233333324
2_27_2012-11-30,2718.173123333332
2_27_2012-12-07,3334.7690213333326
2_27_2012-12-14,3933.62461233333
2_27_2012-12-21,3950.8270243333295
2_27_2012-12-28,3225.220417761905
2_27_2013-01-04,2407.099243428571
2_27_2013-01-11,2339.514641333333
2_27_2013-01-18,2345.240781
2_27_2013-01-25,2148.5844303333347
2_27_2013-02-01,2199.580099333334
2_27_2013-02-08,2197.512321000001
2_27_2013-02-15,2234.810143333334
2_27_2013-02-22,2189.8956350000017
2_27_2013-03-01,2165.163273666668
2_27_2013-03-08,2012.1084470000023
2_27_2013-03-15,1981.7976250000027
2_27_2013-03-22,1822.8434990000012
2_27_2013-03-29,1824.8366820000017
2_27_2013-04-05,1761.754605666668
2_27_2013-04-12,1718.7263023333346
2_27_2013-04-19,1682.5994923333344
2_27_2013-04-26,1773.7948480000018
2_27_2013-05-03,1674.3505093333335
2_27_2013-05-10,1706.5916
2_27_2013-05-17,1705.2876333333327
2_27_2013-05-24,1675.4170199999992
2_27_2013-05-31,1647.3051259999995
2_27_2013-06-07,1636.0797206666648
2_27_2013-06-14,1631.9027056666646
2_27_2013-06-21,1619.243495999998
2_27_2013-06-28,1579.437728333332
2_27_2013-07-05,1601.6271593333324
2_27_2013-07-12,1691.6161433333325
2_27_2013-07-19,1726.195710666666
2_27_2013-07-26,1726.4150516666668
2_28_2012-11-02,946.6060656666652
2_28_2012-11-09,938.8840893333314
2_28_2012-11-16,936.7140166666653
2_28_2012-11-23,905.5745516666655
2_28_2012-11-30,956.072129666666
2_28_2012-12-07,968.0377493333318
2_28_2012-12-14,1075.5726796666656
2_28_2012-12-21,1056.4390283333319
2_28_2012-12-28,963.8050156666657
2_28_2013-01-04,926.266494666665
2_28_2013-01-11,907.8334859999991
2_28_2013-01-18,943.3502736666653
2_28_2013-01-25,918.964574333332
2_28_2013-02-01,904.5165549999996
2_28_2013-02-08,917.5853623333326
2_28_2013-02-15,929.7339993333329
2_28_2013-02-22,897.478958333333
2_28_2013-03-01,883.2154526666666
2_28_2013-03-08,846.2687516666665
2_28_2013-03-15,805.6128726666659
2_28_2013-03-22,752.7620033333338
2_28_2013-03-29,773.2294730000003
2_28_2013-04-05,730.0990943333339
2_28_2013-04-12,714.4635420000004
2_28_2013-04-19,698.580290666667
2_28_2013-04-26,730.0556023333336
2_28_2013-05-03,716.1418183333332
2_28_2013-05-10,724.1477253333331
2_28_2013-05-17,639.60803
2_28_2013-05-24,560.5863503333334
2_28_2013-05-31,557.1790443333336
2_28_2013-06-07,537.6679203333338
2_28_2013-06-14,527.9042680000002
2_28_2013-06-21,518.0341653333335
2_28_2013-06-28,510.89566633333345
2_28_2013-07-05,523.5808266666671
2_28_2013-07-12,515.9821906666668
2_28_2013-07-19,531.2141720000002
2_28_2013-07-26,529.4457743333335
2_29_2012-11-02,6753.066562238095
2_29_2012-11-09,6617.991219571427
2_29_2012-11-16,7333.665238904755
2_29_2012-11-23,8989.556896333328
2_29_2012-11-30,8757.827892000001
2_29_2012-12-07,10199.798434666673
2_29_2012-12-14,11571.087778333347
2_29_2012-12-21,12487.550619000005
2_29_2012-12-28,11515.152354666672
2_29_2013-01-04,8498.831317333334
2_29_2013-01-11,7745.066119333321
2_29_2013-01-18,7756.304814999993
2_29_2013-01-25,7250.979212999997
2_29_2013-02-01,7679.052687666662
2_29_2013-02-08,8354.867070999988
2_29_2013-02-15,7788.148390333329
2_29_2013-02-22,7444.596971999993
2_29_2013-03-01,7452.670395666662
2_29_2013-03-08,6961.800421333336
2_29_2013-03-15,6705.318068000001
2_29_2013-03-22,6552.548263666664
2_29_2013-03-29,6674.415940333336
2_29_2013-04-05,6564.0461870000045
2_29_2013-04-12,6474.502006333332
2_29_2013-04-19,6422.417657000002
2_29_2013-04-26,6598.410247999997
2_29_2013-05-03,6664.151886999996
2_29_2013-05-10,6992.690723666668
2_29_2013-05-17,6787.812901333329
2_29_2013-05-24,6549.239771619046
2_29_2013-05-31,6412.456494285717
2_29_2013-06-07,6479.697510285719
2_29_2013-06-14,6417.1224642857205
2_29_2013-06-21,6423.206988619055
2_29_2013-06-28,6470.889946619055
2_29_2013-07-05,6641.302705952391
2_29_2013-07-12,6735.461485619053
2_29_2013-07-19,6813.634127285721
2_29_2013-07-26,6846.676172952385
2_30_2012-11-02,3716.6903993333294
2_30_2012-11-09,3757.4931773333296
2_30_2012-11-16,3763.4347816666627
2_30_2012-11-23,3864.7673063333273
2_30_2012-11-30,3960.291026824558
2_30_2012-12-07,3999.83763315789
2_30_2012-12-14,4108.257006824564
2_30_2012-12-21,4275.928587824564
2_30_2012-12-28,4256.189092300751
2_30_2013-01-04,4116.436737999996
2_30_2013-01-11,4103.014737999994
